id,SalePrice
1461,119737.704335625
1462,154288.5716007602
1463,179860.38908342138
1464,197883.15401059703
1465,202449.86425939898
1466,169806.69499249605
1467,179702.39392730367
1468,161167.30100593483
1469,197526.19201348783
1470,118730.74040736441
1471,191252.80947028432
1472,97966.40581613033
1473,94908.58543666486
1474,145581.86572144582
1475,108287.0699158327
1476,352439.5350386102
1477,248228.52370131755
1478,302275.0261281558
1479,300512.8295525243
1480,469993.4047667784
1481,328269.52918659616
1482,215815.1011907779
1483,180169.28139342178
1484,161201.32504648677
1485,199680.86751544988
1486,195262.47702051513
1487,334496.80330543674
1488,244900.37728424437
1489,190035.58626087348
1490,245580.50791986514
1491,196281.52421649537
1492,92531.26221545377
1493,190740.5715263899
1494,296185.7035626673
1495,293813.5255602615
1496,237543.01177473713
1497,179006.0987803618
1498,170863.0949468458
1499,165029.32871255846
1500,161350.53950604453
1501,178768.32611522076
1502,146637.76995198216
1503,287225.5550271016
1504,243317.8597135133
1505,226695.23145184442
1506,194208.6054498826
1507,242355.75232940255
1508,203876.60644954356
1509,161690.15861613402
1510,144697.92949405528
1511,150461.5776715683
1512,179185.578736927
1513,157243.46914325102
1514,149266.1804851296
1515,194970.61650094573
1516,155586.12573504492
1517,167980.44484471632
1518,129382.86379054491
1519,208340.19378449605
1520,128954.86884610602
1521,130388.84829286755
1522,183004.7803943106
1523,110394.97150322111
1524,130353.81794964786
1525,118170.64362564309
1526,113254.41594064518
1527,108623.11855441562
1528,139373.6441120274
1529,152932.83128791203
1530,188364.52614966416
1531,109026.8497327917
1532,98543.95104876025
1533,148223.99243721156
1534,127348.26361346195
1535,148314.90279368966
1536,109664.72801597379
1537,58962.71622268633
1538,147267.46594841886
1539,199705.97326204227
1540,96217.39953088303
1541,143063.06047766152
1542,142204.19246184727
1543,184635.81858433766
1544,88213.65747232943
1545,117997.32183230101
1546,140124.6127952753
1547,129157.94447096915
1548,142267.06418674218
1549,124785.93247604376
1550,135345.95142539122
1551,105753.04198055905
1552,138276.23970239778
1553,150924.79642357197
1554,117507.41345117084
1555,160860.14571125715
1556,85531.77913791325
1557,111492.68584663284
1558,100830.25525856031
1559,59305.542235847264
1560,132971.75581470778
1561,124438.53351856161
1562,132114.39982023154
1563,120561.64604030218
1564,161445.89137863828
1565,149772.07193888075
1566,241708.70391947794
1567,77494.42757447115
1568,237678.04682761265
1569,125301.87268548174
1570,142188.80898236914
1571,125200.65051600385
1572,141166.68746007304
1573,229792.15913588274
1574,120980.28583917872
1575,231021.04104157048
