id,SalePrice
1461,125472.39250243598
1462,156650.1171875968
1463,184316.4072731632
1464,190940.2027845182
1465,196198.54125812527
1466,176396.9430304901
1467,169508.8977140562
1468,171882.44808149684
1469,185276.45565589907
1470,124604.21556927753
1471,196169.45026211184
1472,96605.81596373886
1473,95984.336088466
1474,152254.30257882987
1475,128679.93245645036
1476,368988.9495635937
1477,257722.97247743182
1478,298685.42174514383
1479,264696.7743712265
1480,474214.3621922765
1481,328976.56263943913
1482,207944.14397848904
1483,176674.50506821516
1484,168836.65464000034
1485,175569.90818269947
1486,194642.26700288948
1487,344528.450273114
1488,237075.3998436306
1489,201041.6572254193
1490,224058.77755994204
1491,190179.77284709067
1492,91862.7109064938
1493,180573.74212584912
1494,300594.4714626462
1495,292991.6551489377
1496,235824.80471622437
1497,182139.4057709062
1498,160605.31385421244
1499,160266.53178475893
1500,154536.8027339577
1501,174810.92856339941
1502,154111.72708060997
1503,293255.44902057014
1504,237051.83494339924
1505,228430.87950501824
1506,191039.96057379775
1507,234547.61030700832
1508,202147.56489924056
1509,168319.10830261937
1510,149783.91012578172
1511,151376.42060643394
1512,170146.36700800186
1513,148792.81067581906
1514,149875.44224000012
1515,187258.08907975367
1516,156614.44352640474
1517,155253.00362933642
1518,129735.02159940875
1519,216563.48758013005
1520,136927.37814525983
1521,138831.06374489155
1522,172970.50140460941
1523,117011.7344930238
1524,124871.58025897389
1525,124431.53419084052
1526,119580.88337493787
1527,100025.74436162706
1528,131879.63491937472
1529,151495.54764928855
1530,173866.86428897345
1531,107993.87110777604
1532,97975.96983273534
1533,145479.01455765544
1534,119223.16414122257
1535,148298.71213489785
1536,110293.88636510368
1537,68593.20522975594
1538,161522.89587304147
1539,198723.23572194515
1540,95003.72661155593
1541,143060.36352879845
1542,141695.78310103976
1543,225600.24333867387
1544,80039.56457732376
1545,106488.7828875836
1546,126881.17774872994
1547,132132.70878390482
1548,135625.7035980781
1549,111368.33270798373
1550,141990.22877114106
1551,113111.01782242098
1552,137998.1491809119
1553,147688.86756235326
1554,115611.93013389884
1555,163041.41900608933
1556,89390.07296086554
1557,113777.05721897903
1558,94973.69078648087
1559,68843.05719058255
1560,141919.54808904295
1561,138219.54426493938
1562,126991.22566534027
1563,123214.21659574509
1564,160380.13053339906
1565,152743.14986783388
1566,227572.7173324891
1567,73832.21041198574
1568,234494.674329211
1569,134678.70888291567
1570,128804.00193535755
1571,124182.26084694423
1572,143010.78231659083
1573,247355.36137218072
1574,118597.40389343187
1575,221048.17121746833
1576,224529.69907074323
1577,193674.12573225755
1578,154248.22659062996
1579,142529.66629438032
1580,194043.23798910616
1581,150054.06690679674
1582,130586.17126221585
1583,319520.3132417995
1584,229095.5086459814
1585,140242.11441534333
1586,68169.23999063135
1587,106881.97352905234
1588,151220.68802645616
1589,98573.6428789123
1590,132239.74161886243
1591,99315.96514675223
1592,118947.20466221456
1593,124163.91929375679
1594,124129.81709013978
1595,112047.05661086798
1596,233798.17837960424
1597,195807.03133958986
1598,204745.24509485398
1599,175354.83084333956
1600,168215.758201024
1601,69447.92564091824
1602,106501.42873486638
1603,76976.36463975313
1604,269193.4024347031
1605,242619.56949920306
1606,170432.64677114543
1607,164248.17596904212
1608,214340.29424609314
1609,193684.25388507312
1610,155348.55082107178
1611,140500.58097397
1612,157851.44998472655
1613,162005.39314992283
1614,124956.51072833734
1615,83119.21087064412
1616,76574.03818880621
1617,89656.89263940134
1618,126631.93478462305
1619,136354.87486763176
1620,145282.20838144733
1621,136530.84378441435
1622,144578.82030620222
1623,257236.10587902443
1624,205247.81090542962
1625,123233.48116671352
1626,166867.19562252457
1627,188561.17970384972
1628,274082.11264718586
1629,177239.2430867082
1630,364828.81837804336
1631,229992.23933715228
1632,250422.02020029706
1633,169636.62322433363
1634,182566.60948999025
1635,177072.21094396798
1636,154175.32578702312
1637,194097.6712309591
1638,188940.27694690903
1639,182088.57944144605
1640,260007.6107059355
1641,180765.78135565456
1642,224778.94944606355
1643,222537.77455567484
1644,227703.57440571257
1645,192155.66642365739
1646,155318.96342617425
1647,154886.28107607458
1648,132972.78570523678
1649,135097.18944799603
1650,117642.46943514931
1651,120508.10151838983
1652,96391.29333811514
1653,97683.69678441441
1654,145402.74703826208
1655,152179.88866059622
1656,149899.93510112067
1657,147470.04024290788
1658,146077.69141151337
1659,134972.33684685663
1660,153555.67348729234
1661,450476.44761408214
1662,411295.4779173285
1663,385624.7704026949
1664,455283.9259541333
1665,312895.50735134975
1666,324894.87258721644
1667,368433.37547505257
1668,339370.83251506137
1669,307359.9250432352
1670,345157.2118036698
1671,261942.24961078615
1672,457477.1892346591
1673,294575.5265689514
1674,249657.97692750412
1675,185712.80908634583
1676,189989.63970543368
1677,219081.0361974948
1678,441019.6237082141
1679,386432.09093210555
1680,336855.30195613607
1681,246891.19706656667
1682,298550.24336036853
1683,183622.94020489164
1684,168595.81120396242
1685,175141.01241212594
1686,168006.7560296961
1687,167176.47410762525
1688,185031.39498917697
1689,190461.06661318796
1690,188573.3089380116
1691,176393.71162167913
1692,267526.4892846837
1693,167845.98666785687
1694,185620.80388863542
1695,168382.52338810364
1696,268181.9927165803
1697,173466.80695980234
1698,353124.8157363474
1699,321932.7718514764
1700,252413.15326378786
1701,260439.28694701652
1702,253758.65435078455
1703,247448.50563874847
1704,289595.55501045974
1705,231185.2681604482
1706,411893.57008092676
1707,210503.5441267338
1708,204476.56950802484
1709,283090.7280492583
1710,222176.22265590972
1711,268435.89589241124
1712,250424.04807235068
1713,268987.04420624016
1714,223936.9004677712
1715,209034.00909605843
1716,183298.49521072
1717,176482.44499731332
1718,135471.4499375362
1719,197714.69027362642
1720,247966.48817719572
1721,164226.15488176854
1722,126370.68823105603
1723,156949.823045419
1724,206680.20105561282
1725,233446.7626604708
1726,186903.69440439073
1727,158861.40718097752
1728,173681.5777024395
1729,168237.07057205666
1730,154054.14295103282
1731,121822.58881532284
1732,131587.28117296848
1733,115054.66293208758
1734,123409.49800056076
1735,126971.09028439946
1736,117965.14808430363
1737,331811.508551497
1738,218196.07312556228
1739,278041.2152798396
1740,215667.27366607505
1741,187338.84148518764
1742,171236.2623494651
1743,172013.98280934393
1744,308779.5520730949
1745,223078.81335479196
1746,195347.6760696952
1747,217388.43191544065
1748,222299.93028504736
1749,151208.4556635979
1750,127480.39469934048
1751,247665.87854009742
1752,121374.29580220499
1753,144061.70791056304
1754,198111.854452771
1755,165577.4939905557
1756,123835.43696469956
1757,120101.215709713
1758,146366.96986243076
1759,163772.26043017174
1760,161845.3891704006
1761,145142.33118885354
1762,174013.12928725412
1763,170054.65018162408
1764,113515.95211703546
1765,154483.17522055417
1766,179720.58871962602
1767,205210.1798176478
1768,142380.25664229452
1769,171152.96887610556
1770,141517.32858040556
1771,131060.64872116907
1772,137561.87595900235
1773,137364.8534595959
1774,133134.56330483037
1775,138682.80981865962
1776,123884.54400857988
1777,112902.27440231148
1778,136382.23459630975
1779,116169.29683106334
1780,177772.41795909026
1781,129610.59674627645
1782,91670.4408194234
1783,136357.30770169487
1784,100495.8377833032
1785,118486.18591421263
1786,144917.39475955954
1787,159698.32042417483
1788,59357.724412603835
1789,94580.78093591866
1790,76058.19918014687
1791,172704.7566289539
1792,151225.86872336175
1793,128891.61654776442
1794,148930.71086520125
1795,134594.5156859067
1796,118800.36946879838
1797,114421.4219951382
1798,124933.51497649861
1799,117910.40067619632
1800,129187.74068159622
1801,128178.68377622498
1802,139512.62579297367
1803,148401.12854168267
1804,141682.51767185918
1805,134553.87741026236
1806,117619.76303375095
1807,140531.3291251001
1808,122254.12706236023
1809,121615.74242790026
1810,146432.52850655283
1811,98732.29064427427
1812,99924.77486436116
1813,122193.63662373392
1814,96926.1327300586
1815,50586.949026098606
1816,96423.29216369143
1817,110701.32917939543
1818,142120.63827750518
1819,127548.85647874585
1820,59523.51468443255
1821,115588.6620866332
1822,147865.4196880795
1823,46990.07424470263
1824,135001.7917512385
1825,132418.8907954633
1826,103755.76619339589
1827,105544.91829557998
1828,139262.6315515312
1829,113236.37371999878
1830,140277.53384514313
1831,155929.49077325434
1832,85122.3865520854
1833,138634.1553702614
1834,121061.48472556882
1835,128995.490212719
1836,126190.16432462944
1837,92420.76766072109
1838,124747.00121838384
1839,86568.44114882225
1840,161797.76483883447
1841,140019.77402277727
1842,81921.42925511539
1843,130641.69557568352
1844,130177.32108682004
1845,133216.95826791757
1846,152713.64451531926
1847,163849.90849305206
1848,53291.21432962125
1849,114519.31148344371
1850,119890.16094674531
1851,151050.6865465103
1852,122931.8434822904
1853,124076.17943949567
1854,168084.85679356143
1855,139864.65590009015
1856,220275.19027898845
1857,152270.0230721562
1858,134186.9811866311
1859,122743.82864011233
1860,151721.82970501372
1861,122993.04494718087
1862,305692.29154247255
1863,291837.88756881177
1864,291886.23372368346
1865,327320.9012476072
1866,328983.15305601346
1867,239380.80721248005
1868,285883.27212483634
1869,202944.05640514338
1870,236035.56008586084
1871,253392.28672145033
1872,175051.99574788724
1873,230234.41443823144
1874,142865.47708821928
1875,203174.3706310992
1876,197846.34337153682
1877,207652.41943732783
1878,206562.1406671025
1879,130721.44534890601
1880,136851.22020794585
1881,240560.2324137501
1882,248339.8468888027
1883,192346.14966109302
1884,208213.98521874088
1885,237305.05785577043
1886,297915.5311247075
1887,200285.69859716334
1888,276162.85167268314
1889,162434.65722333954
1890,121020.39146719362
1891,136665.19888464327
1892,103207.00259516848
1893,134127.32853265433
1894,125112.58769025825
1895,135577.6516244901
1896,126807.49807723958
1897,119273.42383749431
1898,108748.55155909575
1899,159298.74309528113
1900,156392.33445517003
1901,170569.82028544723
1902,148087.05725788604
1903,220791.73049963725
1904,142385.4762036394
1905,199963.77691149092
1906,151174.13084177359
1907,204495.40197829853
1908,109162.23169788014
1909,136155.7429006719
1910,120005.85437800077
1911,218788.41870143975
1912,331617.10340124136
1913,140722.28118864947
1914,57360.63920528619
1915,303377.58966224804
1916,62758.84150090086
1917,248970.5428672134
1918,137727.10987031757
1919,166930.1077936526
1920,144302.61146827118
1921,409643.8720792342
1922,322938.3986942018
