id,SalePrice
1461,124307.09368250042
1462,181813.00841986647
1463,205079.53279569015
1464,213202.10491982353
1465,211954.60400330147
1466,177787.2773213982
1467,184412.43166211742
1468,173145.27293458403
1469,204639.0150798505
1470,123686.22503681676
1471,171281.53987800993
1472,98544.45116168419
1473,100027.00474464188
1474,150169.81059025775
1475,118568.08517123664
1476,359078.0806676417
1477,267057.9799003077
1478,323982.71935910877
1479,308221.7444548377
1480,488251.6435204165
1481,332214.0599641095
1482,217864.03746250598
1483,194108.28669269968
1484,168907.15344873175
1485,202479.94350322438
1486,201041.03430595913
1487,335214.6000210232
1488,239488.42300048718
1489,208492.01554194
1490,268992.9466463935
1491,203927.55214295498
1492,101906.24442592934
1493,188416.39701326887
1494,306728.8842666679
1495,303292.95759350195
1496,244748.95375814277
1497,189560.28963973545
1498,184751.22194367726
1499,175119.0672832082
1500,175692.28353069708
1501,186713.82082089112
1502,142870.96603204278
1503,371218.9162288038
1504,242049.46739190834
1505,236824.41873992316
1506,211618.31892990845
1507,245781.87217573516
1508,225177.08315261372
1509,169908.31599610436
1510,154917.70678796177
1511,158444.2657479446
1512,186788.84729798828
1513,169722.94237532592
1514,164285.62168508378
1515,205004.3844482023
1516,160519.06708704683
1517,180386.72187749992
1518,132550.49408330288
1519,225602.92508483154
1520,129192.90451216341
1521,144244.48540500287
1522,194984.88679220897
1523,124660.94522000015
1524,140828.69380462344
1525,128689.56606522073
1526,120535.91934153099
1527,117968.23005568235
1528,136709.2440151418
1529,166638.02146616115
1530,186371.59786766954
1531,107250.56362782873
1532,98061.31667290558
1533,154991.69274749438
1534,105177.93603828603
1535,161079.80320312362
1536,111025.76387274165
1537,66842.08469330781
1538,174340.2919549576
1539,210709.68585917854
1540,101236.02037140507
1541,159049.91946424515
1542,143247.79924943825
1543,192220.8449403847
1544,87529.13195158962
1545,125393.84123727157
1546,138399.63439336655
1547,129819.48523660147
1548,147181.8611998249
1549,124808.67418852233
1550,149136.90706227298
1551,108455.84975590496
1552,144784.7691001933
1553,160456.09790937274
1554,126721.75556526803
1555,184843.1024168961
1556,62111.32421883496
1557,128788.77554684426
1558,109939.96439143787
1559,60938.42900305117
1560,139100.85245071622
1561,136676.97033046596
1562,134403.04667895456
1563,134477.38340422238
1564,160410.04744589666
1565,161373.1132856602
1566,244620.77956827133
1567,91637.84041074883
1568,240597.37699591104
1569,153474.11187715325
1570,140584.00217904107
1571,120693.36738377942
1572,149967.13009268336
1573,264023.14825506805
1574,142446.37245329405
1575,234092.37433447462
1576,239759.9634899894
1577,189297.67781784874
1578,158275.76055695474
1579,157314.91495318714
1580,204883.04455797357
1581,164972.45136705638
1582,142563.7316697159
1583,298929.92959291406
1584,216931.40850180137
1585,142517.4586110051
1586,71800.35417471317
1587,121138.47713736481
1588,155666.36920618443
1589,118376.94150228538
1590,129978.63071030524
1591,107607.46441793391
1592,129322.1899446426
1593,130867.94466238268
1594,132886.10757186264
1595,113661.00654976431
1596,218557.51837437644
1597,215858.6278161852
1598,241896.31203908674
1599,182570.17845004777
1600,175058.60374393352
1601,77701.62761007881
1602,132546.4636647237
1603,71932.43980601054
1604,261075.92450125437
1605,246298.2684887809
1606,174589.10120266976
1607,175092.2279054287
1608,222371.9156045439
1609,187661.2081272615
1610,164786.34972279673
1611,148622.61595105694
1612,190785.39969462718
1613,184376.49666356886
1614,126979.24327349772
1615,92755.0315436939
1616,81464.48304597264
1617,92479.125262733
1618,145418.47675820522
1619,147842.62884001265
1620,161978.61074107265
1621,148716.9220603801
1622,150265.03504633144
1623,249968.52991850686
1624,214786.44968479447
1625,120347.77108322743
