id,SalePrice
1461,124047.97
1462,158252.19
1463,189320.19
1464,196011.94
1465,185034.61
1466,176095.56
1467,164707.95
1468,171990.88
1469,181204.77
1470,126011.914
1471,192999.36
1472,94586.46
1473,97204.25
1474,155328.11
1475,124947.95
1476,401538.78
1477,265830.47
1478,290602.97
1479,257875.88
1480,518453.97
1481,335362.72
1482,206276.69
1483,172308.72
1484,166016.72
1485,175635.52
1486,195279.23
1487,355128.62
1488,235572.81
1489,210783.52
1490,229993.98
1491,190375.56
1492,89501.46
1493,187494.12
1494,315827.1
1495,282815.4
1496,245468.69
1497,181638.88
1498,157863.14
1499,159579.05
1500,156569.06
1501,177396.5
1502,151066.47
1503,336068.38
1504,227079.6
1505,229667.19
1506,194936.86
1507,256276.64
1508,205268.2
1509,172095.06
1510,147647.23
1511,152035.98
1512,166145.17
1513,148867.28
1514,149757.39
1515,214390.38
1516,155909.58
1517,153315.53
1518,133259.64
1519,224652.66
1520,136780.55
1521,134184.47
1522,169991.48
1523,117534.836
1524,124010.945
1525,123836.74
1526,117368.164
1527,101825.914
1528,130569.16
1529,149696.7
1530,174939.27
1531,106678.4
1532,95634.64
1533,142546.11
1534,120989.27
1535,150790.67
1536,103854.87
1537,85059.34
1538,162313.27
1539,196916.53
1540,88855.86
1541,143040.3
1542,143555.66
1543,227867.72
1544,68376.11
1545,108766.17
1546,127481.14
1547,148381.81
1548,133290.9
1549,109798.16
1550,140752.97
1551,115659.21
1552,150137.34
1553,144948.81
1554,120915.914
1555,163510.36
1556,79551.31
1557,105809.555
1558,112346.34
1559,54811.707
1560,135833.16
1561,139044.56
1562,126493.77
1563,122849.13
1564,159955.23
1565,156776.61
1566,220234.16
1567,71948.28
1568,231329.03
1569,135149.88
1570,127548.63
1571,113689.2
1572,140861.2
1573,251585.48
1574,122154.94
1575,225026.83
1576,228962.78
1577,197834.73
1578,155025.17
1579,144180.75
1580,197865.11
1581,148753.45
1582,132061.8
1583,319128.2
1584,229155.02
1585,140845.36
1586,86434.695
1587,106506.5
1588,149594.81
1589,104233.51
1590,129116.29
1591,97417.42
1592,96888.01
1593,129579.74
1594,128408.97
1595,113630.234
1596,243246.9
1597,202264.92
1598,216888.17
1599,176072.73
1600,159434.98
1601,73241.8
1602,97426.72
1603,58453.094
1604,256821.27
1605,238141.33
1606,164219.53
1607,162099.95
1608,204776.66
1609,197725.72
1610,161179.2
1611,131960.06
1612,160151.38
1613,160925.77
1614,125571.04
1615,82384.38
1616,72677.44
1617,90789.53
1618,127284.7
1619,135109.8
1620,157618.38
1621,137963.81
1622,149324.42
1623,250358.61
1624,198755.31
1625,122276.98
1626,162384.95
1627,186494.75
1628,268891.66
1629,177955.16
1630,408568.3
1631,234290.36
1632,236195.72
1633,161159.52
1634,181274.94
1635,177709.08
1636,146915.58
1637,193341.83
1638,183873.6
1639,185110.31
1640,288730.56
1641,175440.81
1642,224353.34
1643,221027.61
1644,223733.28
1645,204565.27
1646,152525.11
1647,153082.66
1648,131894.39
1649,133749.83
1650,118088.41
1651,116273.234
1652,94975.68
1653,96931.26
1654,144996.23
1655,146064.5
1656,151516.92
1657,145354.55
1658,146590.05
1659,128737.71
1660,158677.0
1661,455353.9
1662,453536.7
1663,394950.22
1664,232136.55
1665,323138.9
1666,298458.06
1667,304088.2
1668,325713.06
1669,309886.25
1670,342883.1
1671,234354.05
1672,464815.25
1673,290570.0
1674,247907.84
1675,184230.27
1676,191225.5
1677,215548.48
1678,466247.06
1679,367260.5
1680,352061.34
1681,245757.73
1682,300456.88
1683,164300.36
1684,166908.73
1685,164141.7
1686,168174.2
1687,157487.66
1688,182605.95
1689,192477.16
1690,190482.89
1691,175985.61
1692,266010.25
1693,164757.9
1694,187538.11
1695,174126.16
1696,285134.97
1697,178288.11
1698,371210.3
1699,325994.94
1700,249688.58
1701,262052.28
1702,254037.95
1703,247645.8
1704,281766.0
1705,239541.03
1706,398748.84
1707,212651.78
1708,190749.56
1709,285489.22
1710,225668.98
1711,255390.25
1712,260626.17
1713,271901.5
1714,227090.42
1715,208843.61
1716,185636.27
1717,173497.77
1718,134510.94
1719,194724.3
1720,249427.02
1721,160662.94
1722,124505.58
1723,148748.36
1724,204656.39
1725,243479.0
1726,179728.1
1727,149173.83
1728,173126.38
1729,167585.5
1730,148712.61
1731,125362.72
1732,130615.484
1733,112798.54
1734,110292.04
1735,122404.85
1736,118310.25
1737,306673.16
1738,202820.06
1739,279508.75
1740,235603.6
1741,190351.4
1742,172179.27
1743,171526.98
1744,307329.28
1745,219884.94
1746,162446.3
1747,200179.94
1748,229897.06
1749,151149.19
1750,125740.25
1751,252544.16
1752,128723.836
1753,147377.55
1754,198516.62
1755,163672.61
1756,123195.94
1757,123637.31
1758,151953.36
1759,161491.08
1760,163385.81
1761,140400.64
1762,179350.72
1763,170096.23
1764,109339.32
1765,132980.34
1766,184227.28
1767,203873.1
1768,143837.81
1769,179601.12
1770,142794.97
1771,129485.85
1772,126240.21
1773,140910.11
1774,134387.7
1775,138185.17
1776,118730.61
1777,113181.18
1778,135315.2
1779,116766.95
1780,168502.83
1781,123789.164
1782,96023.14
1783,139617.8
1784,108372.72
1785,115007.516
1786,158276.03
1787,148792.33
1788,57476.363
1789,92754.49
1790,73240.54
1791,194957.88
1792,145648.31
1793,129378.22
1794,153409.44
1795,129180.46
1796,118846.5
1797,138234.86
1798,127719.05
1799,120787.52
1800,129949.89
1801,133185.44
1802,136165.84
1803,149105.55
1804,141960.86
1805,138812.7
1806,116798.14
1807,142162.05
1808,120971.05
1809,120182.78
1810,157147.39
1811,87417.22
1812,97515.766
1813,121159.48
1814,110218.33
1815,48328.945
1816,91125.15
1817,111929.266
1818,141117.08
1819,133860.72
1820,41154.29
1821,105560.805
1822,147481.45
1823,35039.11
1824,155258.2
1825,128827.0
1826,94589.8
1827,103418.7
1828,140693.66
1829,111049.43
1830,147720.19
1831,155351.52
1832,79661.17
1833,138244.62
1834,127438.36
1835,129430.79
1836,126356.33
1837,97034.2
1838,122087.74
1839,85582.71
1840,165399.9
1841,135319.6
1842,76026.01
1843,131868.11
1844,130508.77
1845,127656.58
1846,149278.14
1847,154575.5
1848,54262.473
1849,116315.6
1850,118128.055
1851,152212.97
1852,121497.58
1853,122861.08
1854,168492.22
1855,128015.74
1856,227758.88
1857,160316.4
1858,130505.664
1859,125329.016
1860,152268.0
1861,124114.48
1862,366277.62
1863,348021.1
1864,348021.1
1865,334944.0
1866,345666.28
1867,238893.12
1868,302067.53
1869,197436.84
1870,231755.86
1871,254486.78
1872,179042.94
1873,226138.2
1874,141805.78
1875,199490.8
1876,195781.97
1877,214487.72
1878,180617.81
1879,129355.64
1880,136903.22
1881,239631.5
1882,253417.53
1883,191619.1
1884,198599.19
1885,236034.5
1886,307517.5
1887,197531.77
1888,277044.9
1889,158442.16
1890,109339.01
1891,135805.31
1892,101880.6
1893,136847.48
1894,129935.39
1895,136986.55
1896,136439.2
1897,123207.92
1898,109806.53
1899,168395.36
1900,156233.47
1901,169584.89
1902,146541.12
1903,217968.3
1904,141715.89
1905,203946.4
1906,138209.69
1907,212484.55
1908,103559.94
1909,140341.34
1910,112455.37
1911,225199.66
1912,341791.0
1913,141276.25
1914,41364.848
1915,300100.94
1916,52468.164
1917,254534.12
1918,143102.8
1919,166244.06
1920,134370.03
1921,445293.3
1922,320970.53
1923,212446.45
1924,222763.28
1925,201870.83
1926,406635.6
1927,127819.58
1928,139557.77
1929,118774.33
1930,127913.35
1931,144098.97
1932,147219.52
1933,182401.97
1934,183137.7
1935,183054.23
1936,190150.56
1937,179928.75
1938,159014.2
1939,242482.58
1940,183653.31
1941,176411.75
1942,184121.02
1943,201074.98
1944,355912.2
1945,405769.0
1946,158650.06
1947,328068.3
1948,183656.64
1949,239937.7
1950,176723.44
1951,248768.27
