Id,SalePrice
1461,125760.59458195689
1462,149681.10975049844
1463,182653.30334176534
1464,182312.67438130855
1465,191892.0952920103
1466,183832.87402479077
1467,173534.07280767045
1468,175277.24199030813
1469,185812.289067009
1470,121520.11404880082
1471,198160.5941671236
1472,98130.45626100445
1473,96958.7525006994
1474,153720.67799846822
1475,122705.09594549668
1476,363443.486775249
1477,252097.03477134884
1478,295631.5496928192
1479,275254.95753342396
1480,445281.51741463353
1481,319791.6827530357
1482,206298.77011641368
1483,176527.8391286284
1484,169994.90171658393
1485,170640.29008606792
1486,200198.40418277407
1487,317743.3349268296
1488,245828.2773557461
1489,199476.62593893133
1490,197218.67328093038
1491,191614.97843640595
1492,104359.87022519347
1493,184953.33750911304
1494,292680.27086481976
1495,291183.81118540483
1496,222924.91363759967
1497,186065.88908233034
1498,154161.36412407248
1499,154083.4914355869
1500,157290.95791822014
1501,172975.15514379545
1502,149755.31311545748
1503,272210.59936624055
1504,229503.9820210521
1505,217896.83960265998
1506,171653.2733557406
1507,245142.44340329003
1508,195927.89258606016
1509,157620.4431096639
1510,145788.82049905177
1511,144937.4171733436
1512,156665.13927837354
1513,143430.6966230686
1514,161493.63682684378
1515,186208.2668220644
1516,161882.33789016347
1517,147557.47577129272
1518,133968.53182720236
1519,221691.58789698366
1520,136133.80274631907
1521,140776.15238903151
1522,166989.61774834
1523,111672.48340400272
1524,119685.06664212293
1525,126636.54885989199
1526,127711.42694810349
1527,98988.19145902358
1528,127109.66291421493
1529,139611.93544721536
1530,165167.96672755372
1531,129840.71332967062
1532,103978.30357254016
1533,135562.40298392152
1534,119828.5822228065
1535,152992.01234152302
1536,117096.73114700172
1537,99440.06361613845
1538,152628.41018113584
1539,189904.6810522785
1540,128598.33097698614
1541,149673.75018619237
1542,140802.06252653035
1543,196171.97294837318
1544,84753.68446536004
1545,99774.16996859807
1546,125582.86554716693
1547,135335.55075277458
1548,129183.54020687388
1549,113690.48825518822
1550,145312.9111075998
1551,121581.49124716759
1552,143471.76806446403
1553,138811.29010412045
1554,106886.82544653828
1555,166520.88591953396
1556,108082.91974617414
1557,119465.6834529543
1558,94760.3115905567
1559,116927.94415180014
1560,147841.42789617414
1561,147245.7687621634
1562,122917.12577803675
1563,122330.64124730416
1564,156335.15699314102
1565,155553.60270189057
1566,217039.64223733128
1567,87612.30571721777
1568,210146.60103278514
1569,141471.33768584378
1570,127822.06554362383
1571,128613.41936746232
1572,140966.2007208773
1573,241988.07706224974
1574,137538.3784261395
1575,205980.51331630367
1576,222666.16331004174
1577,196159.14781329117
1578,143948.82285151916
1579,142205.87687227177
1580,192816.3957577684
1581,131715.223022185
1582,127674.03900327806
1583,339504.90547383
1584,240429.62596335416
1585,140462.9438644664
1586,76961.23165621639
1587,103008.84075136798
1588,143505.008420292
1589,103506.46860925255
1590,133902.59309214627
1591,102521.47854284073
1592,129916.17169769936
1593,114395.61391030852
1594,120933.37352496147
1595,133955.81505281344
1596,211945.05225577072
1597,174796.67675598254
1598,183176.53911791233
1599,169410.01204324487
1600,185743.2881750164
1601,63295.535808630215
1602,115253.15218987766
1603,97101.56185574562
1604,268558.0396993894
1605,255287.08606169594
1606,168021.72533498844
1607,176669.29011909064
1608,206538.69462188834
1609,189357.49727098976
1610,162278.09627869196
1611,149519.80697481736
1612,176705.81382732943
1613,178538.50347409147
1614,122847.54101837045
1615,83868.81453454825
1616,81590.39267094366
1617,87957.38826410388
1618,124292.7730083123
1619,131736.6293322119
1620,192307.62933445701
1621,141476.80971140883
1622,139619.5840509959
1623,289312.0127929955
1624,209989.75490652767
1625,126908.89106960471
1626,173466.16606597166
1627,184680.9357271999
1628,270683.4460577903
1629,179221.06142983414
1630,317710.32409292355
1631,218687.07249150507
1632,246313.7328706794
1633,169031.6950897664
1634,180017.08144717253
1635,177937.78612947668
1636,165963.81635822667
1637,180005.97874606788
1638,206171.24025238614
1639,187827.73000334387
1640,254039.43568568036
1641,180592.02963615808
1642,210781.16169611542
1643,226692.46969845972
1644,221689.69817464505
1645,177397.37019281444
1646,154334.14739444418
1647,161907.60579090673
1648,138956.18430962507
1649,134331.1881243306
1650,120330.70898102123
1651,121152.99082897164
1652,94712.93008292251
1653,95176.70422086459
1654,159809.42287333417
1655,148997.22999562003
1656,153613.19455888402
1657,159336.435046801
1658,152605.37402888332
1659,129507.25490488338
1660,146658.65573704967
1661,438238.2919604641
1662,355830.14809755876
1663,373487.17257109587
1664,424321.9230366647
1665,310497.49902050605
1666,323707.0243849486
1667,344686.75039254094
1668,316908.82487958035
1669,278723.9433685045
1670,331110.9169555183
1671,267428.9919452005
1672,467319.0689373419
1673,299703.79280784755
1674,252400.76469680297
1675,187835.0611138573
1676,187934.55437062695
1677,205015.30284546115
1678,441781.14937230095
1679,372785.42167922953
1680,303182.326016827
1681,239612.62372953034
1682,302297.39351066516
1683,187851.0685654074
1684,173890.87863066405
1685,174958.3789110966
1686,173563.6349570948
1687,168097.91435718408
1688,187921.0520622466
1689,189263.88263703842
1690,182103.324909631
1691,170557.91805471314
1692,250017.48098087867
1693,166276.6489611386
1694,181691.01015462517
1695,172859.37018711964
1696,274530.4255264615
1697,173465.14905980465
1698,349172.9661525916
1699,318567.21062383434
1700,237275.35428618346
1701,256865.54921066255
1702,260722.93078702665
1703,263544.4750980962
1704,300053.75109766074
1705,228958.8592090051
1706,433335.6781860248
1707,207671.4973119408
1708,209278.17410024957
1709,275961.739214826
1710,225711.1797310841
1711,248649.58278117934
1712,263517.30707423744
1713,267180.4721952668
1714,216707.56159375235
1715,197377.92919932268
1716,184022.70432474997
1717,163125.99153873159
1718,128778.54980332886
1719,205718.52783812987
1720,245505.61933264163
1721,170148.3301675955
1722,124152.95565999772
1723,160251.8855208589
1724,216750.7696538237
1725,229561.48116541366
1726,189361.1156314911
1727,174299.02785076536
1728,182467.0786077845
1729,165756.6739371604
1730,164452.0557988218
1731,123525.92775607057
1732,129798.25999766827
1733,122404.38402196442
1734,130588.61956066225
1735,128217.00540672331
1736,118344.59361002242
1737,313030.2999914618
1738,209216.7397367711
1739,300955.02455566486
1740,212987.4277043613
1741,172658.07621987216
1742,172867.48192025968
1743,174797.97305264202
1744,280399.0252598399
1745,205633.335571651
1746,213991.9554759837
1747,209584.20896769146
1748,212452.64254126025
1749,161448.47766396363
1750,142002.73404101466
1751,222670.30715669307
1752,121269.72417195389
1753,151121.54442572765
1754,203497.55640853668
1755,166612.64607095593
1756,122708.48372217106
1757,117582.09533792315
1758,141804.82143387184
1759,166538.65467542293
1760,159347.88618452163
1761,156433.72117563052
1762,172334.80497987915
1763,164281.8815345374
1764,115553.46942920421
1765,166379.7804131142
1766,170070.17359645126
1767,206308.15889258328
1768,137053.59607885394
1769,169176.3165685538
1770,136825.59724759162
1771,135142.1085655845
1772,133004.0479481972
1773,134786.56804921824
1774,138709.4407530233
1775,131500.64987106356
1776,119900.25826501564
1777,108069.71612349442
1778,126203.36666795015
1779,113160.82760135269
1780,174656.14386802
1781,128540.24205176474
1782,95927.56020483136
1783,138526.36646372272
1784,91784.35006068218
1785,107661.38035196062
1786,149135.5531649885
1787,161480.45081392408
1788,58181.86773305186
1789,99363.7603726793
1790,83261.97124000639
1791,179612.9970337648
1792,148267.89816723127
1793,147207.842521798
1794,139622.34895875104
1795,136819.0561779008
1796,116743.25680961028
1797,123681.166343908
1798,119446.31876670309
1799,106173.09238474055
1800,123113.95571806583
1801,123809.78845746415
1802,148582.38360015504
1803,153528.89272304604
1804,137052.0636183425
1805,133089.9331099298
1806,116973.99010030882
1807,144956.17381653437
1808,118690.26680329836
1809,121606.82051951814
1810,148991.64168789954
1811,107143.41985954855
1812,111973.45437702851
1813,122382.61422138319
1814,95073.56532992491
1815,63905.00974570152
1816,93703.54545059799
1817,114206.90790576734
1818,127823.11341233952
1819,114199.80712685383
1820,77027.29306078542
1821,114905.31247165284
1822,150340.1574541556
1823,68945.14478372906
1824,131784.51572839534
1825,134419.10180773484
1826,100336.72373350117
1827,110796.1537870496
