id,SalePrice
1461,121315.37484740766
1462,165469.25378269108
1463,182491.96006053832
1464,195612.0514302444
1465,194152.17942243995
1466,172645.81649784802
1467,178338.1452035797
1468,161592.14877612045
1469,193574.02056100906
1470,131538.0640109215
1471,173411.7089864296
1472,95273.27464356842
1473,96716.67926840742
1474,141282.34488660772
1475,107062.09246422593
1476,355857.0672588633
1477,255139.75276567478
1478,296516.6037780553
1479,286422.00961352675
1480,482611.17992627743
1481,343682.4872889544
1482,211381.55981412422
1483,180766.5556874006
1484,159179.3050132598
1485,189542.60360601757
1486,193126.78923088143
1487,353487.86183748493
1488,244499.516435334
1489,194661.2820831166
1490,245174.4220399169
1491,192845.1541694136
1492,92758.06855751463
1493,183014.78482550516
1494,298547.2134352723
1495,288674.83747141843
1496,242979.03878822207
1497,175414.55018699227
1498,170485.671404686
1499,160889.84950069658
1500,157774.7217262841
1501,182397.62722873196
1502,137986.54597137918
1503,297136.1112574501
1504,238919.7356634706
1505,229702.63532994993
1506,192471.40156399808
1507,245060.72076879095
1508,202024.89972763485
1509,163564.92790498244
1510,147618.95152181605
1511,154618.81673206066
1512,171197.49343103953
1513,148123.8489566964
1514,155709.5800295347
1515,188072.65389865387
1516,152343.79028066012
1517,171928.87430916
1518,126794.4430450201
1519,215121.441539579
1520,133244.51545627377
1521,136303.75785888982
1522,178053.0751380225
1523,113228.22675669746
1524,134135.23518573717
1525,121250.51977706449
1526,114905.20949452842
1527,109741.0638944019
1528,133579.8343545745
1529,156542.6973594017
1530,186589.30612699979
1531,105931.85385631834
1532,90293.29147835482
1533,145809.93341659528
1534,124845.8860757181
1535,148168.92705010282
1536,105379.02078304879
1537,55895.07963984501
1538,156282.816234782
1539,202175.9736744531
1540,94313.3407592877
1541,149671.0080067811
1542,137847.36792521726
1543,197670.07257443896
1544,85514.31765769237
1545,111589.19803671745
1546,138546.7800444174
1547,133243.90237536436
1548,137339.19869259396
1549,118233.10353861444
1550,133646.05209564447
1551,102949.63142504237
1552,137997.8491574866
1553,142753.25353772673
1554,114800.7628995666
1555,167663.44055876118
1556,81348.2339383357
1557,101736.99179705048
1558,101822.444651782
1559,66471.49543606004
1560,123816.56824681263
1561,130821.91439499693
1562,131203.44239067458
1563,123382.69072687125
1564,157560.98854673989
1565,147961.71521469363
1566,250131.3906001006
1567,79617.22567495659
1568,238414.68402465517
1569,138245.64149796183
1570,138592.8102853495
1571,121558.80804804494
1572,140877.00130036104
1573,229978.34699757694
1574,115650.23056868788
1575,229391.70210468088
1576,254925.77561655015
1577,179466.3939830307
1578,147657.63055976722
1579,147490.74966777803
1580,192291.67083165896
1581,154670.42764624587
1582,128361.36561178934
1583,289995.21999722393
1584,216030.70149521684
1585,139537.1490750331
1586,67242.59946914701
1587,109431.31124628309
1588,156734.45839378817
1589,99587.7467303121
1590,131847.39060439036
1591,95065.07099154427
1592,117186.71475533141
1593,125277.30566332958
1594,125301.55058814824
1595,98817.30450732153
1596,215368.43593353103
1597,193749.51622406405
1598,226058.25249779533
1599,177874.09768049011
1600,162876.5068475208
1601,65628.25365270737
1602,115882.91057824362
1603,72542.20514034508
1604,266993.7152312211
1605,242492.51421526977
1606,164420.68405889542
1607,165830.68728145276
1608,223362.22813893727
1609,179153.23659578088
1610,156304.9181898501
1611,138713.11842367763
1612,169287.0934647285
1613,165021.79329302761
1614,120931.71533065244
1615,89219.90904390522
1616,78523.46673431007
1617,91341.73493553781
1618,127506.6752898569
1619,145697.19193499448
1620,153871.74558938135
1621,133796.6345278219
1622,142209.75556783544
1623,257868.63166654189
1624,208112.3788272401
1625,117085.76209440811
1626,165038.24654032674
1627,193148.7280196162
1628,280098.9184929416
1629,187387.9599691981
1630,360907.0218845213
1631,238134.3239180105
1632,247906.46792738314
1633,168229.96279824435
1634,185092.971236855
1635,172075.31869342495
1636,149002.2417046234
1637,198726.45253860028
1638,180980.75138972778
1639,184268.8865564246
1640,240864.1107712615
1641,182592.82316387858
1642,249099.97939357828
1643,213632.15022308024
1644,240548.5520057461
1645,192988.09308028972
1646,154936.15387111518
1647,158618.99409839336
1648,128069.89149016209
1649,143293.59489375088
1650,113930.64427250065
1651,116692.33392435443
1652,97951.39123248355
1653,101505.00433678317
1654,140947.4396683789
1655,131175.29513950928
1656,140416.69797861943
1657,146054.7644336698
1658,142924.02028125623
1659,116925.2167204157
1660,161116.76930529106
1661,412703.1531242354
1662,396445.0368315677
1663,371911.1016991394
1664,440148.1448356505
1665,309579.0887231713
1666,321073.77634748525
1667,375540.606818734
1668,349242.36431407946
1669,310463.69581326086
1670,351012.16820172913
1671,261213.44522035783
1672,416352.1455454674
1673,301588.4453774558
1674,246535.38547611664
1675,193999.0605558609
1676,197568.2853236883
1677,220470.04873476937
1678,444080.24007817067
1679,396443.5909617135
1680,336272.57254741626
1681,245840.23720124288
1682,317761.4236957393
1683,184180.09645424265
1684,173175.55633759376
1685,170471.12620521666
1686,164969.69898925239
1687,168221.3412541678
1688,187860.27995777602
1689,193336.87473103407
1690,193869.26376543334
1691,181593.30274585678
1692,259274.9488524785
1693,171563.17728784427
1694,182698.03757995897
1695,164714.53883256897
1696,264877.4080699779
1697,170612.62150927077
1698,338749.04853469966
1699,325971.7785651225
1700,256629.95930567724
1701,263604.33513810666
1702,239749.3500941433
1703,239823.35933835956
1704,273814.9145803586
1705,236572.481332695
1706,342126.23578814545
1707,201076.4296084715
1708,205149.4337213735
1709,265570.5066621174
1710,221254.68586319193
1711,283700.78952541907
1712,250361.93151058897
1713,279977.54467503313
1714,232082.52386387374
1715,209715.56939614002
1716,181982.65073026117
1717,175783.66391794916
1718,132579.42591637422
1719,210444.21204985437
1720,234152.58781084022
1721,158125.72595933924
1722,119772.32036619233
1723,156510.05085814348
1724,199386.78064389387
1725,235464.48524744844
1726,186088.61774696913
1727,150521.47016460283
1728,167834.05490647466
1729,170782.18147627322
1730,153167.49603214514
1731,116597.42157992462
1732,126978.2944336062
1733,111299.79986238306
1734,121899.98527657546
1735,116161.0013894241
1736,108106.77800904121
1737,284967.95591482363
1738,256386.10771658813
1739,245618.87090926763
1740,209857.11043448112
1741,188694.45208317973
1742,177871.95678268594
1743,177823.45516801695
1744,326108.19221841486
1745,215829.70360406823
1746,176361.85155928571
1747,216270.18373473905
1748,223430.20491357386
1749,150274.45789554872
1750,125293.33719131269
1751,236406.84947224954
1752,117447.2322488274
1753,148702.47248617403
1754,193211.14315434278
1755,173414.8840521685
1756,122579.69904822804
1757,122101.74980914201
1758,150663.7937562951
1759,163246.55415572826
1760,161474.69299673437
1761,141569.64304899803
1762,181648.75365222179
1763,179058.21579227282
1764,118141.07123159652
1765,158880.78079524104
1766,182236.6636912289
1767,203592.7965206965
1768,142544.79548733326
1769,168948.00204330578
1770,154162.09936278264
1771,114309.06107971043
1772,129289.06966561536
1773,122586.74577652426
1774,132754.21998077372
1775,143612.97183047258
1776,130797.626078215
1777,110797.10291739865
1778,137480.87419361397
1779,126303.03756102454
1780,168671.77580497268
1781,124618.85730281139
1782,86301.24538437305
1783,142722.71987048216
1784,115619.63308837653
1785,120242.01673132135
1786,143073.8992371528
1787,166929.0398102585
1788,60593.65270232075
1789,94657.62319525893
1790,79054.16211302154
1791,175126.50178737365
1792,159231.84540866304
1793,122408.07657238696
1794,148536.0507552589
1795,138481.63500435103
1796,128454.61949248266
1797,113537.09235259381
1798,115827.88122101492
1799,112176.57352543264
1800,131847.24050708915
1801,130417.34446173899
1802,131222.41443215354
1803,150364.04661578216
1804,135402.33017574175
1805,134068.4337655347
1806,119926.38544639152
1807,135172.33344824842
1808,124384.18703432508
1809,126320.15882349158
1810,141189.8558094482
1811,104040.59683537655
1812,95826.38075667962
1813,124969.1603528397
1814,95047.48888653568
1815,54695.08082059911
1816,98561.90498296186
1817,108700.1684713613
1818,154234.4889356131
1819,126594.61197902734
1820,54480.74494501017
1821,113029.96035417121
1822,153798.84532587748
1823,46982.62346713306
1824,127400.40412771027
1825,151381.60940046667
1826,110890.58519863387
1827,100649.36520375582
1828,131156.43256949395
1829,117668.52173575232
1830,145554.32035140373
1831,148939.0924065238
1832,66722.41104980359
1833,140980.90294044153
1834,120594.47961387929
1835,122656.17601598277
1836,118088.85228104591
1837,76838.96018361482
1838,122821.40196468368
1839,100239.5766646097
1840,153597.2069471487
1841,140566.0999987789
1842,90870.02784063699
1843,126163.14119598796
1844,145655.72147283968
1845,146598.5867251706
1846,153399.50302231646
1847,177240.83161068053
1848,56047.07049839201
1849,108753.92462032127
1850,116867.37588857222
1851,151956.70123762533
1852,120782.8288009951
1853,127832.55564866547
1854,168289.4343932064
1855,156310.51136066622
1856,226576.43766978147
1857,134570.57795276397
1858,139411.42529504356
1859,115082.41404737014
1860,144965.3237204564
1861,115852.26695921105
1862,319326.18675993336
1863,293994.03043965454
1864,294055.3778253514
1865,360873.80396459333
1866,331487.9614998001
1867,224380.25739426923
1868,278308.81259748986
1869,204195.92445527666
1870,228391.60282839558
1871,253927.5623299049
1872,169803.9708226048
1873,239789.0860473593
1874,148924.3475113091
1875,198778.80382966434
1876,200241.78816906916
1877,211922.06794229132
1878,197976.82840794098
1879,130443.78212978409
1880,130530.29798885017
1881,254428.2722599685
1882,239447.7270397899
1883,178508.28952833926
1884,207741.3432884015
1885,230173.66135277672
