id,SalePrice
1461,122372.95038362184
1462,156923.21955080336
1463,179782.11896801734
1464,189520.48266560416
1465,193683.57966599573
1466,171846.40211481715
1467,171872.94143477827
1468,170786.5030344294
1469,185751.1219891718
1470,120893.39608533191
1471,187525.13179462677
1472,91605.81591190356
1473,94495.523934323
1474,150453.4239061567
1475,111026.96925157827
1476,380631.703686431
1477,247348.11140023536
1478,309641.7233905068
1479,279533.52165828506
1480,516478.476760278
1481,327488.09727317916
1482,202710.31018751746
1483,179755.32483571177
1484,169025.85728200947
1485,182766.01749489884
1486,188254.86503604194
1487,349706.91654091625
1488,241888.99146957672
1489,199869.57023968
1490,226191.64782890695
1491,186577.53118015418
1492,84400.82395564766
1493,183983.02350951926
1494,304483.53096165793
1495,293865.5366037515
1496,242190.43902997018
1497,177910.8327735775
1498,159608.9329850094
1499,161632.52920864135
1500,155755.94774840222
1501,174729.35183484593
1502,148224.61617563793
1503,289506.3710246131
1504,234649.35700334093
1505,230201.37052807407
1506,190683.24627155694
1507,245096.61226550114
1508,201319.91430563745
1509,165544.063666088
1510,153197.79968701117
1511,154218.96536184952
1512,169346.9204952691
1513,147530.76763995813
1514,156332.27914419057
1515,200111.1716162799
1516,158755.7129072972
1517,156008.15172349766
1518,130530.24268930689
1519,223672.62212954785
1520,136286.23667862345
1521,136293.17893714938
1522,163441.82942008282
1523,111426.90242790096
1524,131632.0304560263
1525,124931.86218237274
1526,118749.33039288672
1527,103062.29783926871
1528,132012.98697039872
1529,151270.38262820622
1530,174283.409562292
1531,106271.83982806177
1532,94861.84652666797
1533,144706.18607366979
1534,123322.5472419957
1535,146995.5740651742
1536,105786.24705378273
1537,57219.53607176612
1538,156438.03364788456
1539,195790.56375819904
1540,87879.28395439968
1541,146189.60804815622
1542,139420.9167221345
1543,201839.33671156756
1544,85474.04667413564
1545,117340.95896523415
1546,134091.36185842188
1547,137146.22926886595
1548,138435.33086181956
1549,125125.22122539817
1550,138820.08256258702
1551,104975.02150371329
1552,136960.66251332546
1553,145278.74996480506
1554,120939.14057320256
1555,164519.96494963506
1556,83177.97086440488
1557,114652.55505322393
1558,102017.47106488617
1559,62477.623788261415
1560,133130.9826165077
1561,131906.86223881316
1562,131965.33059483004
1563,120248.93851842107
1564,162716.2832271368
1565,152481.6799112115
1566,231423.26756718935
1567,70455.4674918257
1568,236487.11311736886
1569,126354.06847594632
1570,142132.453894806
1571,125725.5627356684
1572,146441.34837568382
1573,233395.68637210198
1574,116249.18833220044
1575,218864.12068560233
1576,247956.18620281853
1577,186794.99873441146
1578,149840.42397065044
1579,145991.54321000705
1580,189075.10768062837
1581,153162.49282175742
1582,130194.00379375843
1583,294895.0850275163
1584,220955.90948237153
1585,141371.1058299304
1586,56313.95817801267
1587,108776.16579430891
1588,153435.29823427854
1589,101211.47970364762
1590,134385.6812080467
1591,99203.82131258245
1592,113922.821196286
1593,127233.47172937388
1594,125049.35712105558
1595,101221.69899658162
1596,236537.23795095788
1597,207521.89385080818
1598,213117.61597331002
1599,168550.5081151435
1600,167361.09552282025
1601,50715.67039428941
1602,113339.01706335603
1603,67037.15799041251
1604,283203.2984004476
1605,243740.45121800026
1606,166897.27454764541
1607,170524.87347978956
1608,221845.55478459387
1609,186705.3602454952
1610,160387.19442058285
1611,145866.684688223
1612,175632.60896613233
1613,167641.90964493804
1614,133006.90163330417
1615,83287.96125225349
1616,72869.7211721629
1617,87257.31517511407
1618,130216.2673569362
1619,141203.99156366437
1620,146220.81594081377
1621,140339.52227732792
1622,147819.30947471343
1623,270663.7594678256
1624,212377.98278360817
1625,119323.89816980991
1626,164968.2165644174
1627,183483.85958518976
1628,279062.0189791974
1629,179650.77918563475
1630,365206.69961736555
1631,226692.69588367728
1632,247413.46949812572
1633,171154.56358066943
1634,181311.21823618823
1635,173537.3788713397
1636,153699.93240873847
1637,205621.45589315798
1638,177998.12608371038
1639,184985.2148939244
1640,256076.64667703534
1641,174823.24421792038
1642,239602.71572610564
1643,217392.79318555578
1644,236930.37802366258
1645,196177.8847772463
1646,156776.9395660472
1647,157162.1996944908
1648,133967.713497289
1649,143918.8633206325
1650,119307.19138325588
1651,121555.26322940795
1652,92376.81270543695
1653,96782.38744535322
1654,148209.48882518156
1655,137452.8662407387
1656,143430.96095447202
1657,149581.04098825148
1658,149673.571691418
1659,123227.15447267368
1660,157861.9750171183
1661,417423.9725953432
1662,414071.3638495569
1663,385687.47058994015
1664,395508.5317426938
1665,302956.19587838865
1666,316187.1018840703
1667,338959.27089151455
1668,330501.0756401278
1669,319598.37356576155
1670,339993.7152735685
1671,261189.75303944838
1672,448274.1420100007
1673,281292.64625313954
1674,241798.65721257895
1675,192821.21532128518
1676,192949.53656167875
