id,SalePrice
1461,126896.81500487195
1462,163139.44436199247
1463,187898.92852133318
1464,185868.46556903637
1465,195987.3964460953
1466,176698.3260609802
1467,173826.76179294413
1468,171774.01616299368
1469,170908.200098968
1470,126810.06370010767
1471,199339.54052422367
1472,97375.46747470029
1473,95742.23853542352
1474,149180.49515765978
1475,132411.91491290074
1476,384960.40199680533
1477,263483.67282468866
1478,305721.8652489493
1479,257235.43692454
1480,477686.86754453223
1481,328772.2701828202
1482,208194.2148963732
1483,176985.6630663315
1484,171656.58928000068
1485,175504.29636539894
1486,194005.30400577895
1487,362421.2667194884
1488,238577.9896872612
1489,196620.29226094714
1490,218123.57511988407
1491,183972.05074641446
1492,90844.33703269962
1493,171973.48156516327
1494,301513.9677539096
1495,291969.2406227643
1496,230824.85935599598
1497,182639.93154181237
1498,163347.48770842486
1499,160954.01356951788
1500,152504.54546791542
1501,172071.11429837765
1502,157156.98416121997
1503,299829.68730223674
1504,241823.41990042385
1505,230776.6954751111
1506,189339.15739146443
1507,225823.42876424553
1508,201843.31466005667
1509,175644.52504062525
1510,151920.59025156344
1511,144513.56315393638
1512,171470.79376624525
1513,141638.94079160102
1514,148987.0507102667
1515,179032.96920152928
1516,162632.3744789876
1517,157190.47725867285
1518,124460.01986619686
1519,206941.98304650505
1520,137211.16467519882
1521,143477.65748978316
1522,175949.52280921882
1523,118589.48396026129
1524,125732.21551794778
1525,130674.98503543704
1526,121793.60274987575
1527,98225.57472325412
1528,133190.10983874943
1529,153967.2361896837
1530,172794.4585779469
1531,98823.72234874731
1532,97281.00130503229
1533,151307.78710127104
1534,114684.89731986298
1535,148310.75745025065
1536,111912.4098973229
1537,60253.4930886543
1538,160732.52174608296
1539,198147.45236949562
1540,93613.21560524097
1541,143080.42705759694
1542,137893.302072573
1543,229200.13157340075
1544,79013.28471410906
1545,104211.39577516721
1546,126281.21549745988
1547,130081.46442851947
1548,137960.50719615622
1549,112938.50541596749
1550,143290.73224773357
1551,110562.82564484196
1552,119179.58861306758
1553,150428.9251247065
1554,110777.12176759227
1555,182871.5027876882
1556,92424.54290209402
1557,115742.20848528689
1558,89100.73678731328
1559,78978.11294865783
1560,148005.93617808592
1561,140332.1162857418
1562,127488.68133068056
1563,124277.89980189563
1564,147636.0253838774
1565,152669.2573642995
1566,224673.57466109065
1567,68665.97178169947
1568,239041.85257567375
1569,134207.53776583137
1570,130059.37387071509
1571,123836.39183580728
1572,144743.4287216391
1573,248887.99571073081
1574,96266.32461727578
1575,208675.4069141184
1576,220096.61814148643
1577,189513.5214645151
1578,153471.28318125987
1579,140062.47236924947
1580,191824.13151886145
1581,151354.68381359344
1582,130928.14293774802
1583,319912.4264835989
1584,229035.99729196276
1585,140679.87413660108
1586,62019.81357088832
1587,95692.1183751424
1588,150626.03700014402
1589,95901.98655146801
1590,132440.62432765102
1591,101214.51029350449
1592,119613.40121519494
1593,124002.9818081036
1594,122061.04785791952
1595,110463.87922173596
1596,232689.2540749562
1597,195764.99480695755
1598,192602.32018970794
1599,174636.93168667913
1600,176373.37759687332
1601,55958.98105207815
1602,110018.40046346716
1603,81899.07674810683
1604,275383.71411585336
1605,225371.9007245003
1606,173433.14428343895
1607,138879.82267268116
1608,212795.50277782494
1609,189731.45299556057
1610,153360.79383469923
1611,139292.25078288504
1612,155551.51996945316
1613,149399.20049315068
1614,124341.98145667468
1615,82428.97336375424
1616,70650.48798919364
1617,86059.37668029257
1618,126498.07132595043
1619,137599.9497352635
1620,139211.71921701616
1621,133574.41320994426
1622,128605.2681329982
1623,253000.68540572558
1624,188763.77966973739
1625,124189.98233342706
1626,162610.20683146495
1627,190627.60940769943
1628,264720.65153029695
1629,176523.32617341634
1630,384130.8256068538
1631,228770.19901830918
1632,254588.641975212
1633,169598.85620729302
1634,189572.501443299
1635,179121.43294399747
1636,157250.66356730956
1637,194853.5124619182
1638,194006.95389381796
1639,178891.30341197754
1640,270973.0184510876
1641,180415.86897369748
1642,225204.5588921271
1643,226677.3748747352
1644,231673.86881142514
1645,188162.92296954227
1646,156310.93297192687
1647,154335.8243576994
1648,134051.18141047357
1649,135455.26142308812
1650,117196.52887029861
1651,121225.74285790972
1652,97305.72215299385
1653,94850.5590454803
1654,145809.26407652418
1655,158295.2773211924
1656,148282.95020224134
1657,147942.8132342767
1658,145565.33282302672
1659,141206.96369371325
1660,149448.56443503776
1661,481369.62436213
1662,423824.0951822727
1663,405352.1720710651
1664,461361.66859679495
1665,316113.839777187
1666,318387.81403276237
1667,377071.2098939727
1668,353237.9288636722
1669,304833.6000864704
1670,354684.5525759058
1671,274303.0085513441
1672,479172.4736596223
1673,305581.2175275734
1674,255520.8883862762
1675,187195.34817269165
1676,188753.77941086734
1677,224746.43382953785
1678,443923.16731491516
1679,397423.7941338621
1680,343671.3598396873
1681,248024.66413313337
1682,293872.0653352028
1683,180841.55501819812
1684,162725.09673597032
1685,178838.37453937912
1686,168398.57647423944
1687,166350.38337864765
1688,185273.9094130069
1689,184243.87844145292
1690,186663.7278760232
1691,173492.3672043118
1692,270061.64941227576
1693,164916.54415284147
1694,187826.0627824206
1695,168531.9396257869
1696,266250.9900015316
1697,171424.29923800952
1698,358045.7479039418
1699,323911.056822998
1700,258166.31488902858
1701,258826.29389403306
1702,267633.37435952557
1703,257266.54097084704
1704,302884.35551005945
1705,222829.50632089638
1706,469079.52859588637
1707,210747.3689963224
1708,212013.71415825948
1709,294365.8397992307
1710,216071.03535754982
1711,257387.93395299185
1712,255491.02127905987
1713,265899.5349789536
1714,225608.6824834775
1715,209720.7576331135
1716,189545.48022087137
1717,181480.9327344751
1718,136431.95987507238
1719,188403.6933129275
1720,246505.9563543914
1721,169310.42040495298
1722,127212.43821929095
1723,157936.92157352858
1724,214261.62098341348
1725,231603.23520980036
1726,189325.28278738103
1727,165815.85012209913
1728,173155.02742730896
1729,161610.88467751417
1730,161457.88758234063
1731,118641.12016443544
1732,133122.29624873865
1733,117310.78586417518
1734,121728.7318565483
1735,132278.35288680336
1736,117620.04616860724
1737,383465.9186489452
1738,219996.16302456293
1739,306721.2675365887
1740,225509.91257361157
1741,189763.73361237053
1742,170006.3885717972
1743,167124.31825567415
1744,340211.41052993183
1745,226272.6867095839
1746,201041.42638852613
1747,231151.09541416483
1748,228868.67630717924
1749,151267.72132719582
1750,129220.53939868094
1751,246151.07065510753
1752,118238.59459825663
1753,136943.69074025628
1754,197707.088905542
1755,169168.80437811103
1756,126196.10425837817
1757,120381.5373027971
1758,142651.0491576122
1759,166053.44086034343
1760,160304.9683408012
1761,137406.02221247662
1762,162181.82687641232
1763,170013.07036324815
1764,120828.11987440064
1765,143931.9175237774
1766,175213.89743925206
1767,205316.4177685363
1768,145696.10802073535
1769,169785.87695329424
1770,140239.6871608111
1771,132635.44744233813
1772,145535.6520476758
1773,133909.59461562335
1774,122650.53917364911
1775,139180.44963731922
1776,129038.47801715975
1777,115003.98274089838
1778,137853.29419568178
1779,115571.64366212668
1780,183439.98583254818
1781,133003.73960973584
1782,87317.7416388468
1783,129823.87675639658
1784,92618.95556660641
1785,121964.85582842525
1786,136553.60757031766
1787,154931.6547570189
1788,51603.527379498526
1789,96407.07187183732
1790,72998.4067826106
1791,168118.62707832883
1792,152567.23108053947
1793,126386.64544308963
1794,144451.98173040253
1795,139439.2345007687
1796,118754.23893759675
1797,114020.9348522508
1798,125105.29480864671
1799,118342.81201379471
