id,SalePrice
1461,128646.12562248512
1462,153755.8350719056
1463,177738.45582193456
1464,181191.11013458928
1465,196409.68607015527
1466,184318.25910032756
1467,165191.03363516825
1468,174104.49744085074
1469,189348.14131179813
1470,123196.51713855506
1471,201837.63366957498
1472,95836.16445277746
1473,96226.4336415085
1474,156328.94742881707
1475,155710.12347152617
1476,351421.63989910326
1477,251962.27213017506
1478,295345.3713768257
1479,271517.668742453
1480,447126.3211764411
1481,305401.3044277114
1482,207694.07306060492
1483,176363.34707009888
1484,181769.50027800014
1485,173498.5921748647
1486,193766.14961877643
1487,313096.180066615
1488,227930.70108341755
1489,205463.02218989146
1490,190585.72431100742
1491,189983.98569418135
1492,100880.49612929027
1493,173653.36425169822
1494,299674.97517138283
1495,309780.0538575139
1496,233432.37916112063
1497,187129.67191786593
1498,151643.9049604222
1499,152244.46235824306
1500,149775.63509949527
1501,172225.35712679883
1502,175141.18039976282
1503,283678.0955310429
1504,232280.24998637466
1505,221553.34936577597
1506,174346.82597984714
1507,212135.07626707116
1508,192739.64236948825
1509,164543.15660523876
1510,154027.53505200247
1511,156076.30704917607
1512,168821.94024975848
1513,148718.34135163814
1514,169662.25724340038
1515,175077.39575722392
1516,156781.74174329246
1517,152466.3734654775
1518,130181.83825101954
1519,225082.11671962315
1520,137074.20629051968
1521,145046.87538924743
1522,161241.74782648953
1523,116488.63298604761
1524,122216.23852340513
1525,125026.32838168104
1526,128022.54583828685
1527,97673.98017690383
1528,128589.1038021662
1529,142051.81492264508
1530,169494.46416615474
1531,125492.03676750929
1532,109474.04694724416
1533,139740.79254539084
1534,117457.05828244516
1535,144276.75581373603
1536,118710.97358593982
1537,76932.91737085757
1538,178868.5613088137
1539,208187.2319897696
1540,109480.60935770955
1541,145650.94833283394
1542,141127.04845023833
1543,223332.76667734774
1544,81065.84444053848
1545,103834.84944648268
1546,121318.25509632505
1547,134183.9531392902
1548,132174.56653892307
1549,102391.80760526488
1550,143227.4875422821
1551,119945.6358409069
1552,137750.9451609976
1553,134496.8380483463
1554,113722.87845800404
1555,162148.22031139708
1556,94346.31891572154
1557,123695.61381411635
1558,84593.19118243373
1559,115557.1116297653
1560,148681.05583927245
1561,137394.52852987876
1562,125258.52489126347
1563,123579.30319149021
1564,163648.98892862294
1565,152817.04237136827
1566,230471.86000388747
1567,75716.14082397148
1568,222294.1682890247
1569,138470.12585144187
1570,126688.02050174223
1571,124962.01167817212
1572,146302.01117703487
1573,245822.72703363062
1574,116553.0094373048
1575,217069.51243493662
1576,213551.34111602037
1577,204013.41480216404
1578,155530.41293126752
1579,141473.75204549468
1580,192271.0124228838
1581,137961.7291113403
1582,130244.1995866837
1583,339323.4337969463
1584,237556.6462622859
1585,139804.35469408554
1586,72887.8196719265
1587,107257.44705810466
1588,153576.94261174096
1589,97726.40338644209
1590,132038.85891007388
1591,106107.45367263403
1592,119375.05438613359
1593,111603.00914393793
1594,126198.58632236002
1595,118668.00046015042
1596,234907.10268425228
1597,164557.42141354838
1598,179840.264879781
1599,192339.7531024817
1600,183759.8538273482
1601,78953.77325853569
1602,102984.45700626558
1603,91020.77100743727
1604,285160.5890479919
1605,250364.99483557185
1606,169440.7118052041
1607,166396.40193808422
1608,215885.08571436137
1609,197637.05477458567
1610,157336.30780744427
1611,149945.01372807726
1612,154661.14626024166
1613,163085.01629984565
1614,121994.75307098946
1615,83809.448377534
1616,80693.4425950051
1617,88524.25527880267
1618,126241.17138834325
1619,134103.84454082698
1620,149976.65722340427
1621,135097.87756882867
1622,147590.89415272113
1623,285489.4975194119
1624,211740.31181085925
1625,125965.97731906825
1626,171124.18441358418
1627,184688.79994665197
1628,294892.25974551303
1629,175264.14857651555
1630,314688.2496032419
1631,221197.84428804257
1632,252577.65948425344
1633,169674.39024137426
1634,179015.03769941442
1635,176435.34188793597
1636,156112.44595847465
1637,173351.79292261068
1638,212413.1385381555
1639,179066.8488828921
1640,249042.2029607834
1641,181115.69373761167
1642,223329.61671275337
1643,224047.93911134967
1644,222548.55214770747
1645,179583.52054617534
1646,154326.9938804216
1647,155436.73779444976
1648,142223.96695403245
1649,134739.1174729039
1650,121415.69350477147
